head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
 , , , , , , , , , , , ,313.0310974,121.9096451
 , , , , , , , , , , , ,323.2993774,108.4029083
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , ,387.0480957,124.9013901, , , , , , , , 
 , , , ,382.6736755,138.8556213, , , , , , , , 
 , , , ,388.6052856,142.8839111,380.839386,163.24617,316.3228149,104.5549316,315.1280518,111.1427155,314.5307007,129.708313
 , , , ,392.8926697,155.0108643,385.1105652,173.5943909, , , , ,317.4659424,132.8305206
 , , , ,397.8386536,159.6318359,389.4562683,178.7683258, , , , , , 
 , ,400.9138794,125.2728958,406.2980957,158.8117371,401.512146,186.361496, , , , , , 
 , ,404.5046387,116.2145386,420.0516663,163.5563354,411.0822144,198.9128418, , , , , , 
 , , , ,430.4962769,174.8673401,424.5101929,208.4287872, , , , , , 
 , ,420.7299194,117.3331223,438.6694031,180.1802216,429.1016846,216.6914215, , , , , , 
 , ,419.8500977,121.3848419,438.4013367,174.0877533,428.2280579,217.8072052, , , , , , 
 , ,413.5645447,111.5646667,437.4953308,181.6368561,423.7351074,223.5604095, , , , , , 
 , ,407.6941833,107.3726501,424.4369507,162.5669708,415.4675903,218.3612213, , , , , , 
 , ,409.8529053,107.8101501,435.5684204,176.1329651,412.2450562,215.6882935, , , , , , 
 , ,408.7941589,97.63345337,435.1443176,171.270813,409.9918823,210.7835541, , , , , , 
 , ,415.8850403,101.3815842,429.6643372,161.213562,411.0922546,206.0875549, , , , , , 
 , ,421.1940613,96.31952667,440.9145203,147.1898041,415.8157654,197.4616089, , , , , , 
 , ,425.6880798,90.50384521,440.067627,138.4909821,414.9034424,192.4765167, , , , , , 
 , , , ,434.1035461,134.336319,421.5231934,181.6186829, , , , , , 
 , , , ,432.2943726,131.2028198,421.5098267,168.9094543, , , , , , 
 , , , ,434.2348022,119.5949402,422.8504333,155.5446472, , , , , , 
 , , , ,425.3103333,112.2265472,425.3103333,146.9857025, , , , , , 
 , ,419.7848511,89.93377686,420.9832764,101.917366,423.3800964,134.8722534, , , , , , 
 , , , ,430.1070557,98.90504456, , , , , , , , 
