head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
315.7792663574219,191.7667694091797,332.59228515625,180.57745361328125, , , , ,294.3258361816406,182.37181091308594, , , , ,
315.7792663574219,191.7667694091797,333.0903625488281,177.47731018066406, , , , ,295.9715270996094,182.8563995361328,293.5767822265625,191.821533203125,298.9649658203125,197.7982940673828,
315.7792663574219,191.7667694091797,333.5803527832031,177.3234405517578, , , , ,295.4494323730469,181.51809692382812,292.470458984375,189.9074249267578,298.4284362792969,197.09825134277344,
315.7792663574219,191.7667694091797,333.1367492675781,176.22763061523438, , , , ,296.02764892578125,181.00889587402344,293.03497314453125,189.3761444091797,299.02032470703125,196.5480499267578,
316.1134338378906,189.96218872070312,335.87274169921875,173.9424591064453, , , , ,295.9447937011719,179.32093811035156,292.8512929648873,188.02099790015754,298.1579610391632,195.83676921435796,
316.4476013183594,188.15760803222656,335.4987487792969,171.45541381835938, , , , ,293.8243713378906,178.61349487304688,292.534218020923,186.29655432185487,296.80108642578125,194.7191925048828,
316.1134440104167,186.55018615722656,332.60833740234375,169.1843719482422, , , , ,293.8656005859375,178.7532196044922,292.0948565798666,184.4666288833172,295.05767822265625,192.50845336914062,
315.77928670247394,184.94276428222656,334.1714782714844,163.50930786132812, , , , ,293.5347900390625,176.68850708007812,291.54431690894637,182.79503679359001,294.4096682801307,190.89054173030743,
315.44512939453125,183.33534240722656,334.0083923339844,161.8585205078125, , , , ,292.690185546875,177.3695526123047,290.8937072753906,181.54559326171875,293.8878173828125,189.30111694335938,
317.41485595703125,184.99453735351562,331.74700927734375,161.0386962890625, , , , ,291.13922119140625,175.41220092773438,289.61516586210666,181.24258461943853,292.9307556152344,187.39013671875,
316.650439453125,184.0206512451172,331.4761047363281,158.11668395996094, , , , ,293.2611999511719,173.6636962890625,288.48431396484375,180.83924865722656,293.2611999511719,188.01478576660156,
315.8860229492187,183.04676513671876,331.5572204589844,156.2831268310547, , , , ,292.7389221191406,171.15432739257812,289.15570068359375,179.48220825195312,292.7389221191406,186.02554321289062,
315.1216064453125,182.0728790283203,334.1097717285156,152.82435607910156, , , , ,294.1566162109375,168.90750122070312,288.789794921875,178.43824768066406,292.3677062988281,186.18197631835938,
314.35718994140626,181.09899291992187,331.2292175292969,149.47865295410156, , , , ,291.0592041015625,169.73350524902344,286.86236572265625,179.2651824951172,290.4596862792969,187.0096893310547,
313.5927734375,180.12510681152344,334.55120849609375,149.0892333984375, , , , ,288.4426574707031,171.17245483398438,282.45452880859375,182.51246643066406,289.6402893066406,190.27145385742188,
