head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435,400.9138794,125.2728958,388.6052856,142.8839111,380.839386,163.24617,316.3228149,104.5549316,315.1280518,111.1427155,314.5307007,129.708313
357.1437683,103.7111435,400.9138794,125.2728958,392.8926697,155.0108643,385.1105652,173.5943909, , , , , , 
357.1437683,103.7111435,400.9138794,125.2728958,397.8386536,159.6318359,389.4562683,178.7683258, , , , , , 
357.1437683,103.7111435,400.9138794,125.2728958,406.2980957,158.8117371,401.512146,186.361496, , , , , , 
357.1437683,103.7111435,404.5046387,116.2145386,420.0516663,163.5563354,411.0822144,198.9128418, , , , , , 
357.1437683,103.7111435,412.6172791,116.7738304,430.4962769,174.8673401,424.5101929,208.4287872, , , , , , 
357.1437683,103.7111435,420.7299194,117.3331223,438.6694031,180.1802216,429.1016846,216.6914215, , , , , , 
357.1437683,103.7111435,419.8500977,121.3848419,438.4013367,174.0877533,428.2280579,217.8072052, , , , , , 
357.1437683,103.7111435,413.5645447,111.5646667,437.4953308,181.6368561,423.7351074,223.5604095, , , , , , 
357.1437683,103.7111435,407.6941833,107.3726501,424.4369507,162.5669708,415.4675903,218.3612213, , , , , , 
357.1437683,103.7111435,409.8529053,107.8101501,435.5684204,176.1329651,412.2450562,215.6882935, , , , , , 
357.1437683,103.7111435,408.7941589,97.63345337,435.1443176,171.270813,409.9918823,210.7835541, , , , , , 
357.1437683,103.7111435,415.8850403,101.3815842,429.6643372,161.213562,411.0922546,206.0875549, , , , , , 
357.1437683,103.7111435,421.1940613,96.31952667,440.9145203,147.1898041,415.8157654,197.4616089, , , , , , 
357.1437683,103.7111435,425.6880798,90.50384521,440.067627,138.4909821,414.9034424,192.4765167, , , , , , 
357.1437683,103.7111435,424.2122726,90.36132812,434.1035461,134.336319,421.5231934,181.6186829, , , , , , 
357.1437683,103.7111435,422.7364655,90.21881103,432.2943726,131.2028198,421.5098267,168.9094543, , , , , , 
357.1437683,103.7111435,421.2606583,90.07629395,434.2348022,119.5949402,422.8504333,155.5446472, , , , , , 
357.1437683,103.7111435,419.7848511,89.93377686,425.3103333,112.2265472,425.3103333,146.9857025, , , , , , 
357.1437683,103.7111435,419.7848511,89.93377686,420.9832764,101.917366,423.3800964,134.8722534, , , , , , 
357.1437683,103.7111435,419.7848511,89.93377686,430.1070557,98.90504456,423.3800964,134.8722534, , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435,411.8262634,72.91416931,426.7844238,93.86543274,427.382782,99.85150909,324.6987629,110.6361322,300.5075684,109.9373322,288.5711365,114.8167038
357.1437683,103.7111435, , , , , , ,325.0794878,110.9125504,300.5075684,109.9373322,281.9396973,124.2791443
357.1437683,103.7111435, , , , , , ,325.4602127,111.1889686,287.5568237,127.2065582,280.3789063,133.2025452
357.1437683,103.7111435, , , , , , ,325.8409376,111.4653868,287.0775757,130.1744232,276.8882141,146.9327393
357.1437683,103.7111435, , , , , , ,326.2216625,111.741805,281.7809448,144.6052551,273.407074,170.9179382
357.1437683,103.7111435, , , , , , ,326.6023875,112.0182233,281.6358032,153.1928406,273.8446655,185.4999084
357.1437683,103.7111435, , , , , , ,326.9831124,112.2946415,290.9622192,155.874649,271.8150024,204.9585419
357.1437683,103.7111435, , , , , , ,327.3638373,112.5710597,281.6686707,169.0040131,273.2876282,215.1115875
357.1437683,103.7111435, , , , , , ,327.7445622,112.8474779,282.4686127,173.9222413,273.2876282,215.1115875
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435,409.3825989,111.0044174,425.5578918,132.5675049,417.5630392,159.5479546,328.506012,113.4003143,277.5837402,184.0793457,278.1828003,246.3726959
357.1437683,103.7111435, , , , , , ,323.8306008,109.5509748,271.9886169,191.7115936,277.3790894,246.2881775
357.1437683,103.7111435,410.8897667,107.2930155,414.4011841,136.1751251,415.5990906,171.4872437,319.1551896,105.7016353,271.9886169,191.7115936,277.3790894,246.2881775
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , , , , , , , 
357.1437683,103.7111435, , , , , , ,300.4535447,90.30427741,252.9447784,167.4727173,268.4943542,224.999054
357.1437683,103.7111435, , , , , , ,295.7781334,86.45493793,260.1191406,148.1786957,269.6903381,218.8166046
357.1437683,103.7111435, , , , , , ,291.1027222,82.60559845,260.9623413,140.8257141,271.1340027,204.9949493
357.1437683,103.7111435, , , , , , ,291.1027222,82.60559845,261.1868591,133.4673615,268.9649658,187.9193573
357.1437683,103.7111435, , , , , , ,285.197937,83.33278656,264.2137451,132.4805908,273.2069702,175.0354156
358.6127902,104.5926368, , , , , , ,289.1540782,84.46049627,274.7793274,116.7207947,269.9893188,168.8248901
